X,Y,GT,K,TH,U,CT,U_K,TH_K,U_TH,MDT,B02,B03,B04,B06,B07
637038.68,7974302.0699999975,0.038569,1.03,6.27,3.18,4.3,5.5,7.29,0.78,1393.42,9394.0,8915.0,9173.0,17714.0,13758.0
639663.6800000003,7981177.080000001,0.11923800000000001,0.35,4.53,1.99,2.8,6.24,11.96,0.5,1361.5100000000002,8483.0,8299.0,8148.0,12731.0,10233.0
636851.1800000003,7978802.079999999,0.029618000000000002,0.2,1.89,1.82,2.29,5.83,8.01,0.69,1393.06,9035.0,8449.0,8547.0,15975.0,12260.0
640038.69,7981239.58,0.08919099999999999,0.22,7.41,1.98,3.58,7.54,28.82,0.31,1371.59,8997.0,8652.0,9218.0,14942.0,11957.0
637351.1800000003,7977302.0699999975,0.059454999999999994,1.21,26.7,5.12,13.44,3.23,21.2,0.15,1353.52,8975.0,8622.0,8641.0,14071.0,11087.0
638288.6800000003,7971552.059999998,0.074456,0.66,3.65,3.21,4.65,4.27,6.01,0.71,1337.83,9085.0,8440.0,8414.0,14900.0,11842.0
635913.6800000003,7971427.059999999,0.02423,2.04,23.77,7.85,14.68,3.38,11.06,0.3,1291.83,9238.0,8961.0,9473.0,16582.0,11879.0
639163.6800000003,7981052.08,0.057384000000000004,0.71,9.18,3.09,5.29,3.8,11.0,0.34,1378.87,8935.0,8450.0,8536.0,13104.0,10067.0
638226.1800000003,7982614.579999999,0.007178,0.31,2.43,1.26,2.0,3.41,5.5,0.67,1403.42,8892.0,8393.0,8303.0,14839.0,11938.0
638351.1800000003,7975427.07,0.05692899999999999,1.31,15.59,4.84,10.36,2.56,8.56,0.33,1392.4000000000005,8991.0,8957.0,9510.0,15344.0,11973.0
638413.6800000003,7973364.57,0.033815,0.35,3.28,2.01,2.94,5.88,8.53,0.71,1433.19,8895.0,8557.0,8762.0,15781.0,11967.0
635788.6800000003,7979927.08,0.047948000000000005,0.29,6.22,2.9,5.71,6.92,27.77,0.36,1467.35,9446.0,9718.0,10605.0,18198.0,14448.0
639163.6800000003,7975364.57,0.034352,0.31,2.12,2.37,3.14,6.63,10.53,0.72,1419.49,9257.0,8650.0,8709.0,15855.0,13198.0
637788.6800000003,7971677.06,0.024783000000000003,2.22,19.33,6.9,12.48,2.7,9.37,0.27,1331.68,8783.0,8269.0,8428.0,15254.0,11004.0
637976.1800000003,7979302.08,0.013992,1.27,13.32,3.3,7.13,4.25,12.95,0.3,1387.49,9160.0,8991.0,9355.0,16397.0,12597.0
639851.1800000003,7980052.08,0.017216,0.23,4.13,1.62,2.4,8.74,18.3,0.46,1390.25,8845.0,8160.0,8196.0,15887.0,12145.0
635788.6800000003,7970239.559999999,0.078095,1.33,17.57,6.46,10.88,4.72,11.95,0.4,1250.48,9579.0,9909.0,10869.0,16078.0,12609.0
637976.1800000003,7982177.080000001,0.009148,0.43,1.49,1.39,2.07,3.33,4.71,0.7,1400.69,9327.0,8739.0,8886.0,16101.0,13281.0
638663.6800000003,7980239.58,0.10751400000000001,0.63,6.44,2.73,4.09,7.38,17.91,0.4,1401.36,8868.0,8373.0,8651.0,13273.0,12214.0
638538.68,7981864.58,0.010661,0.22,1.41,1.16,2.21,4.4,6.73,0.64,1444.61,9914.0,9651.0,10073.0,18558.0,15353.0
638726.1800000003,7977364.57,0.079833,0.21,4.79,1.98,3.18,5.87,16.2,0.37,1393.22,8893.0,8469.0,8854.0,15276.0,11727.0
637163.6800000003,7975739.5699999975,0.033446,0.35,9.59,4.41,6.8,7.76,18.78,0.41,1363.75,10949.0,12412.0,14089.0,18240.0,16074.0
638351.1800000003,7977989.57,0.015985,0.37,3.11,2.0,2.27,6.42,8.35,0.64,1390.42,9162.0,8713.0,8740.0,16208.0,13186.0
637476.1800000003,7981427.079999999,0.07337300000000001,0.85,3.74,1.7,3.5,2.89,6.87,0.42,1400.14,12507.0,12211.0,13235.0,22484.0,19655.0
636101.18,7970302.059999999,0.18708699999999998,1.25,13.42,7.62,10.8,5.43,12.75,0.42,1244.83,9139.0,8864.0,9358.0,15745.0,11859.0
636038.68,7977614.57,0.011519,0.6,3.05,2.12,3.26,5.32,9.13,0.56,1400.64,9201.0,8700.0,8834.0,16555.0,13365.0
