X,Y,DUMMY,MLR,DT,GNB,KNN,SVM,RF,XGB,MLP
634788.680,7969489.560,4,4,4,2,4,4,4,4,4
636163.680,7979739.580,4,3,3,3,3,3,3,3,3
635788.680,7976614.570,4,5,4,4,4,4,4,4,4
637288.680,7979614.580,4,3,3,3,3,3,3,3,3
634226.180,7971864.570,4,6,6,6,6,6,6,6,6
639913.680,7980364.580,4,6,6,3,6,6,6,6,6
636601.180,7970739.560,4,1,1,1,1,1,1,1,1
636601.180,7971427.060,4,2,2,2,2,1,2,2,2
634288.680,7971802.070,4,6,6,4,6,6,6,6,6
638351.180,7973677.070,4,3,4,3,4,4,4,4,4
638476.180,7971614.560,4,4,4,4,4,4,4,4,4
636851.180,7978364.580,4,4,3,5,3,4,3,3,3
636538.680,7971489.560,4,1,1,2,1,1,1,1,1
639226.180,7977677.070,4,6,5,5,5,5,5,5,5
636226.180,7977927.070,4,5,4,6,4,4,4,4,4
637726.180,7975427.070,4,4,2,4,2,2,2,2,2
634476.180,7972052.070,4,6,6,6,6,6,6,6,6
637351.180,7977177.070,4,2,2,2,2,2,2,2,2
638101.180,7972489.570,4,4,4,4,4,4,4,4,4
637038.680,7978239.580,4,2,3,4,3,3,3,3,3
636788.680,7973739.570,4,4,4,4,4,4,4,4,4
637538.680,7971427.060,4,2,4,2,4,2,4,4,4
638413.680,7976364.570,4,3,3,6,3,5,3,3,3
639913.690,7980989.580,4,6,6,6,6,6,6,6,6
635163.680,7971052.060,4,2,2,2,2,2,2,2,2
637163.680,7980177.080,4,3,3,5,3,3,3,3,3
636663.680,7977802.070,4,4,4,5,4,4,4,4,4
637538.680,7982989.580,4,5,5,3,5,5,5,5,5
636601.180,7971052.060,4,1,1,1,1,1,1,1,1
638851.180,7978364.580,4,6,6,3,6,6,6,6,6
638976.180,7978552.080,4,6,6,6,6,6,6,6,6
636538.680,7974927.070,4,4,4,4,4,4,4,4,4
634851.180,7969677.060,4,4,4,2,4,4,4,4,4
640038.690,7982177.080,4,6,5,6,5,5,5,5,5
636351.180,7972614.570,4,1,2,2,2,2,2,2,2
635913.680,7976364.570,4,4,4,4,4,4,4,4,4
638226.180,7975864.570,4,2,3,2,3,3,3,3,3
637726.180,7977552.070,4,2,2,2,2,2,2,2,2
636476.180,7970739.560,4,1,1,1,1,1,1,1,1
636601.180,7979427.080,4,3,3,3,3,3,3,3,3
637351.180,7976114.570,4,2,2,2,2,2,2,2,2
637788.680,7979614.580,4,3,2,3,2,2,2,2,2
636538.680,7970052.060,4,2,2,2,2,2,2,2,2
639788.680,7981739.580,4,6,5,6,5,6,5,5,5
635851.180,7980114.580,4,3,3,3,3,3,3,3,3
637226.180,7978489.580,4,3,3,3,3,3,3,3,3
636413.680,7971864.570,4,2,1,2,1,1,1,1,1
639976.190,7981177.080,4,6,6,5,6,6,6,6,6
634163.680,7971864.570,4,6,6,6,6,6,6,6,6
636601.180,7970177.060,4,2,2,2,2,2,2,2,2
636288.680,7970927.060,4,1,2,1,2,2,2,2,2
637288.680,7974802.070,4,4,4,4,4,4,4,4,4
638726.180,7971989.570,4,4,4,4,4,4,4,4,4
639038.680,7978739.580,4,6,6,6,6,6,6,6,6
635726.180,7971114.560,4,2,2,1,2,2,2,2,2
638351.180,7980989.580,4,5,5,3,5,3,5,5,5
636788.680,7979177.080,4,6,3,3,3,3,3,3,3
638913.680,7978739.580,4,6,6,6,6,6,6,6,6
637726.180,7975927.070,4,2,2,2,2,2,2,2,2
636226.180,7970614.560,4,1,1,1,1,1,1,1,1
635351.180,7971302.060,4,2,2,2,2,2,2,2,2
636476.180,7971489.560,4,1,1,2,1,1,1,1,1
637351.180,7976552.070,4,2,2,2,2,2,2,2,2
637663.680,7973677.070,4,2,4,2,4,1,4,4,4
636601.180,7971364.560,4,1,1,2,1,1,1,1,1
638913.680,7977802.070,4,5,5,3,5,5,5,5,5
638351.180,7976864.570,4,3,3,3,3,3,3,3,3
637163.680,7978989.580,4,3,3,3,3,3,3,3,3
634163.680,7971989.570,4,6,6,6,6,6,6,6,6
636351.180,7971802.070,4,1,1,2,1,1,1,1,1
637101.180,7976364.570,4,2,2,2,2,2,2,2,2
636413.680,7972614.570,4,4,2,2,2,2,2,2,2
638788.680,7978239.570,4,3,6,3,6,6,6,6,6
638601.180,7971802.060,4,4,4,4,4,4,4,4,4
638288.680,7978802.080,4,4,5,4,5,6,5,5,5
635788.680,7969864.560,4,2,2,2,2,2,2,2,2
637538.680,7972739.570,4,1,4,2,4,4,4,4,4
637788.680,7974114.570,4,2,2,2,2,2,2,2,2
636913.680,7979427.080,4,6,3,3,3,3,3,3,3
638726.180,7981864.580,4,5,4,5,4,3,4,4,4
639851.180,7980427.080,4,6,6,3,6,6,6,6,6
639226.180,7978927.080,4,4,6,4,6,6,6,6,6
636163.680,7971739.570,4,1,2,2,2,2,2,2,2
638726.180,7972052.070,4,4,4,4,4,4,4,4,4
639351.180,7980364.580,4,5,5,6,5,5,5,5,5
636476.180,7979364.580,4,3,3,3,3,3,3,3,3
638163.680,7975989.570,4,2,3,2,3,3,3,3,3
634476.180,7970427.060,4,5,5,2,5,5,5,5,5
638101.180,7982989.580,4,4,4,4,4,4,4,4,4
637601.180,7980364.580,4,3,5,5,5,5,5,5,5
639976.190,7982489.580,4,6,5,6,5,5,5,5,5
639163.680,7978739.580,4,6,6,6,6,6,6,6,6
636601.180,7970927.060,4,1,1,1,1,1,1,1,1
637788.680,7977302.070,4,2,2,2,2,2,2,2,2
637788.680,7979802.080,4,2,2,3,2,2,2,2,2
635851.180,7969989.560,4,2,2,2,2,2,2,2,2
636538.680,7971239.560,4,1,1,1,1,1,1,1,1
638101.180,7977927.070,4,4,3,4,3,3,3,3,3
634163.680,7972052.070,4,6,6,6,6,6,6,6,6
638163.680,7980177.080,4,6,3,6,5,5,5,5,5
636413.680,7970739.560,4,1,1,1,1,1,1,1,1
635476.180,7969614.560,4,2,2,2,2,2,2,2,2
639163.680,7977802.070,4,6,6,5,6,6,6,6,6
634413.680,7971989.570,4,6,6,6,6,6,6,6,6
636538.680,7971364.560,4,1,1,1,1,1,1,1,1
638663.680,7980052.080,4,5,5,3,5,5,5,5,5
637163.680,7979864.580,4,3,3,3,3,3,3,3,3
634226.180,7971489.560,4,6,6,6,6,6,6,6,6
638538.680,7976802.070,4,3,4,3,4,4,4,4,4
635038.680,7969302.060,4,2,4,2,4,4,4,4,4
637788.680,7975552.070,4,4,2,4,2,2,2,2,2
637788.680,7981302.080,4,3,5,6,5,3,5,5,5
639851.180,7980864.580,4,6,6,6,6,6,6,6,6
638976.180,7978239.570,4,6,6,6,6,6,6,6,6
