X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
634788.680,7969489.560,0.000,0.080,0.080,0.800,0.040,0.000
636163.680,7979739.580,0.000,0.080,0.920,0.000,0.000,0.000
635788.680,7976614.570,0.000,0.000,0.160,0.560,0.200,0.080
637288.680,7979614.580,0.000,0.000,0.720,0.120,0.120,0.040
634226.180,7971864.570,0.000,0.000,0.000,0.040,0.000,0.960
639913.680,7980364.580,0.000,0.000,0.040,0.040,0.080,0.840
636601.180,7970739.560,0.920,0.040,0.000,0.040,0.000,0.000
636601.180,7971427.060,0.240,0.720,0.000,0.040,0.000,0.000
634288.680,7971802.070,0.000,0.000,0.040,0.040,0.040,0.880
638351.180,7973677.070,0.000,0.000,0.240,0.640,0.080,0.040
638476.180,7971614.560,0.000,0.000,0.000,0.960,0.040,0.000
636851.180,7978364.580,0.000,0.000,0.840,0.120,0.000,0.040
636538.680,7971489.560,0.920,0.040,0.000,0.040,0.000,0.000
639226.180,7977677.070,0.000,0.000,0.160,0.000,0.600,0.240
636226.180,7977927.070,0.000,0.000,0.000,0.920,0.080,0.000
637726.180,7975427.070,0.000,0.840,0.000,0.160,0.000,0.000
634476.180,7972052.070,0.000,0.000,0.000,0.040,0.000,0.960
637351.180,7977177.070,0.120,0.880,0.000,0.000,0.000,0.000
638101.180,7972489.570,0.040,0.000,0.200,0.720,0.000,0.040
637038.680,7978239.580,0.000,0.000,0.960,0.040,0.000,0.000
636788.680,7973739.570,0.000,0.000,0.000,0.840,0.080,0.080
637538.680,7971427.060,0.080,0.240,0.000,0.640,0.040,0.000
638413.680,7976364.570,0.000,0.000,0.640,0.000,0.160,0.200
639913.690,7980989.580,0.000,0.000,0.080,0.000,0.000,0.920
635163.680,7971052.060,0.000,0.920,0.000,0.040,0.040,0.000
637163.680,7980177.080,0.000,0.000,0.920,0.000,0.040,0.040
636663.680,7977802.070,0.000,0.000,0.000,0.960,0.040,0.000
637538.680,7982989.580,0.000,0.000,0.040,0.040,0.880,0.040
636601.180,7971052.060,1.000,0.000,0.000,0.000,0.000,0.000
638851.180,7978364.580,0.000,0.000,0.000,0.000,0.120,0.880
638976.180,7978552.080,0.000,0.000,0.000,0.000,0.000,1.000
636538.680,7974927.070,0.000,0.040,0.160,0.800,0.000,0.000
634851.180,7969677.060,0.000,0.280,0.000,0.680,0.040,0.000
640038.690,7982177.080,0.000,0.000,0.040,0.040,0.800,0.120
636351.180,7972614.570,0.040,0.880,0.000,0.080,0.000,0.000
635913.680,7976364.570,0.000,0.040,0.080,0.760,0.080,0.040
638226.180,7975864.570,0.040,0.200,0.720,0.040,0.000,0.000
637726.180,7977552.070,0.000,0.920,0.000,0.000,0.080,0.000
636476.180,7970739.560,1.000,0.000,0.000,0.000,0.000,0.000
636601.180,7979427.080,0.000,0.000,0.840,0.040,0.040,0.080
637351.180,7976114.570,0.000,1.000,0.000,0.000,0.000,0.000
637788.680,7979614.580,0.000,0.840,0.040,0.000,0.120,0.000
636538.680,7970052.060,0.040,0.960,0.000,0.000,0.000,0.000
639788.680,7981739.580,0.000,0.000,0.000,0.040,0.800,0.160
635851.180,7980114.580,0.000,0.000,0.920,0.000,0.040,0.040
637226.180,7978489.580,0.000,0.040,0.960,0.000,0.000,0.000
636413.680,7971864.570,1.000,0.000,0.000,0.000,0.000,0.000
639976.190,7981177.080,0.000,0.000,0.120,0.000,0.080,0.800
634163.680,7971864.570,0.000,0.000,0.000,0.000,0.080,0.920
636601.180,7970177.060,0.040,0.920,0.000,0.040,0.000,0.000
636288.680,7970927.060,0.200,0.800,0.000,0.000,0.000,0.000
637288.680,7974802.070,0.000,0.000,0.080,0.920,0.000,0.000
638726.180,7971989.570,0.000,0.080,0.000,0.880,0.000,0.040
639038.680,7978739.580,0.000,0.000,0.000,0.040,0.000,0.960
635726.180,7971114.560,0.320,0.680,0.000,0.000,0.000,0.000
638351.180,7980989.580,0.000,0.000,0.120,0.000,0.640,0.240
636788.680,7979177.080,0.000,0.000,0.960,0.040,0.000,0.000
