X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
634788.680,7969489.560,0.005,0.092,0.015,0.841,0.037,0.011
636163.680,7979739.580,0.004,0.009,0.974,0.005,0.004,0.004
635788.680,7976614.570,0.006,0.027,0.025,0.812,0.100,0.030
637288.680,7979614.580,0.002,0.004,0.910,0.024,0.033,0.026
634226.180,7971864.570,0.001,0.002,0.004,0.009,0.010,0.974
639913.680,7980364.580,0.002,0.003,0.059,0.046,0.032,0.858
636601.180,7970739.560,0.979,0.008,0.003,0.005,0.003,0.002
636601.180,7971427.060,0.148,0.759,0.008,0.062,0.014,0.008
634288.680,7971802.070,0.001,0.006,0.004,0.016,0.007,0.966
638351.180,7973677.070,0.003,0.010,0.110,0.824,0.038,0.016
638476.180,7971614.560,0.002,0.009,0.006,0.937,0.037,0.009
636851.180,7978364.580,0.003,0.020,0.784,0.141,0.026,0.027
636538.680,7971489.560,0.914,0.053,0.004,0.020,0.005,0.004
639226.180,7977677.070,0.010,0.020,0.031,0.030,0.887,0.022
636226.180,7977927.070,0.003,0.005,0.022,0.898,0.044,0.028
637726.180,7975427.070,0.005,0.740,0.047,0.171,0.020,0.018
634476.180,7972052.070,0.001,0.002,0.003,0.022,0.005,0.967
637351.180,7977177.070,0.019,0.966,0.005,0.005,0.003,0.002
638101.180,7972489.570,0.001,0.039,0.059,0.892,0.005,0.004
637038.680,7978239.580,0.003,0.023,0.929,0.024,0.014,0.007
636788.680,7973739.570,0.002,0.004,0.015,0.902,0.016,0.062
637538.680,7971427.060,0.031,0.281,0.009,0.649,0.020,0.010
638413.680,7976364.570,0.005,0.009,0.654,0.028,0.184,0.121
639913.690,7980989.580,0.002,0.004,0.023,0.021,0.014,0.936
635163.680,7971052.060,0.022,0.923,0.004,0.021,0.027,0.004
637163.680,7980177.080,0.004,0.010,0.949,0.009,0.016,0.011
636663.680,7977802.070,0.002,0.013,0.011,0.928,0.028,0.017
637538.680,7982989.580,0.002,0.006,0.007,0.027,0.946,0.013
